id,categoryId,name,unit,isHigherBetter,description,timingMode,inputParadigm,athletesPerHeat,trialsPerAthlete,validMin,validMax,interpretationStrategy,calculationConfig,youtube_id
test_bodyweight_squat,cat_muscular_endurance,Bodyweight Squat Test,reps,TRUE,Perform as many bodyweight squats as possible within the test period.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,-5LhNSMBrEs
test_sit_up,cat_muscular_endurance,Sit-Up Test,reps,TRUE,Perform as many sit-ups as possible to assess core endurance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,H8apFXZI500
test_plank_hold,cat_muscular_endurance,Plank Hold,seconds,TRUE,Maintain a plank position for as long as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,0G_OI6oVzLA
test_burpee_test,cat_muscular_endurance,"Burpee Test,",reps,TRUE,Perform as many burpees as possible within a set time.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,gYiE_2BtSTg
test_wall_sit,cat_muscular_endurance,Wall Sit Test,seconds,TRUE,Hold a seated position against a wall to assess lower-body endurance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,mDdLC-yKudY
test_cooper_12_min_run,cat_cardio,Cooper 12-Min Run,distance,TRUE,Cover the greatest distance possible in 12 minutes.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,LoUCCvpxGMQ
test_yo_yo,cat_cardio,Yo-Yo Test,level,TRUE,Run repeated shuttles at increasing speeds with short recovery periods.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,t00yk-Fi_2Y
test_shuttle_run,cat_cardio,Shuttle Run Test,time,TRUE,Run repeatedly between markers to assess aerobic fitness.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,8xEPRtiG7yk
test_rockport_walk,cat_cardio,Rockport Walk Test,time,TRUE,Walk one mile as fast as possible to estimate aerobic fitness.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,xxTJtHE1sEs
test_600m_run,cat_cardio,600m Run,time,TRUE,Complete 600 meters in the shortest possible time.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,asAk6jnqnXg
test_1_km_run,cat_cardio,1 km Run,time,TRUE,Complete 1 kilometer in the shortest possible time.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_1_5_km_run,cat_cardio,1.5 km Run,time,TRUE,Complete 1.5 kilometers in the shortest possible time.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_beep,cat_cardio,Beep Test,level,TRUE,Run 20m shuttles at increasing speeds until exhaustion.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_40m_sprint,cat_speed,40m Sprint,seconds,FALSE,Sprint 40 meters as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_flying_sprint,cat_speed,Flying Sprint,seconds,FALSE,Measure maximum sprint speed after a running start.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,JWYtCTA6nX8
test_5m_sprint,cat_speed,5m Sprint,seconds,FALSE,Sprint 5 meters to assess acceleration.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_10m_sprint,cat_speed,10m Sprint,seconds,FALSE,Sprint 10 meters to assess initial acceleration.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_20m_sprint,cat_speed,20m Sprint,seconds,FALSE,Sprint 20 meters to assess acceleration and speed.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_30m_sprint,cat_speed,30m Sprint,seconds,FALSE,Sprint 30 meters to assess sprint performance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_50_m_sprint,cat_speed,50 m Sprint,seconds,FALSE,Sprint 50 meters as fast as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_100_m_sprint,cat_speed,100 m Sprint,seconds,FALSE,Sprint 100 meters as fast as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_t,cat_agility,T-Test,seconds,FALSE,"Sprint, shuffle, and backpedal through a T-shaped course.",INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,xqJUYPVSxG4
test_illinois_agility,cat_agility,Illinois Agility Test,seconds,FALSE,Navigate a cone course as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,k9CYW5NRMAk
test_hexagon,cat_agility,Hexagon Test,seconds,FALSE,Jump in and out of a hexagon pattern to assess agility.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,q9X6DRGgG-8
test_ladder_drill,cat_agility,Ladder Drill Test,seconds,FALSE,Move through a ladder pattern quickly and accurately.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,fXpsPyo-vlw
test_ball_chase,cat_agility,Ball Chase Test,seconds,FALSE,Chase and retrieve a moving ball as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,mMYypSKXogY
test_semo_agility,cat_agility,SEMO Agility Test,seconds,FALSE,Complete a standardized agility course involving multiple direction changes.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,AtDSjL2vcXg
test_5_10_5_shuttle_run,cat_agility,5-10-5 Shuttle Run,seconds,FALSE,Sprint and change direction rapidly over short distances.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,v4mLpDrHzyU
test_zig_zag_run,cat_agility,Zig-Zag Run,seconds,FALSE,Run through a zig-zag cone pattern as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,cujiUxOWBQo
test_seated_medicine_ball_throw,cat_power,Seated Medicine Ball Throw,,TRUE,Throw a medicine ball from a seated position to assess upper-body power.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,vj80bmsb-5w
test_overhead_ball_throw,cat_power,Overhead Ball Throw,meters,TRUE,Throw a ball overhead for maximum distance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,b05ny1i308Y
test_squat_jump,cat_power,Squat Jump,cm,TRUE,Jump vertically from a squat position to assess explosive power.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,h5TmdMMtIT4
test_single_leg_hop,cat_power,Single-Leg Hop Test,cm,TRUE,Hop on one leg for maximum distance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,lcEdGr-zRhE
test_vertical_jump,cat_power,Vertical Jump,cm,TRUE,Jump vertically to measure lower-body explosive power.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,M0x3i0Fg2o4
test_standing_broad_jump,cat_power,standing broad jump,cm,TRUE,Jump forward from a standing position for maximum distance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,gu_Nb5Bjhas
test_triple_hop,cat_power,Triple Hop Test,cm,TRUE,Perform three consecutive hops for maximum distance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,JTDLN6_TeZ8
test_medicine_ball_throw,cat_power,Medicine Ball Throw,meters,TRUE,Throw a medicine ball as far as possible to assess upper-body power.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,ZErGIvOG17g
test_toe_touch,cat_flexibility,Toe Touch Test,cm,TRUE,Reach toward the toes to assess hamstring flexibility.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,V1vdNca1JJY
test_shoulder_flexibility,cat_flexibility,Shoulder Flexibility Test,cm,TRUE,Assess shoulder range of motion through reaching movements.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,vDIhTlsA9RY
test_back_scratch,cat_flexibility,Back Scratch Test,cm,TRUE,Measure shoulder flexibility by reaching one hand over and one under the back.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,4keYngsC4sY
test_butterfly_stretch,cat_flexibility,Butterfly Stretch Test,cm,TRUE,Measure hip and groin flexibility in the butterfly position.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,cfJcO7gi3zw
test_groin_flexibility,cat_flexibility,Groin Flexibility Test,cm,TRUE,Assess flexibility of the hip adductors and groin muscles.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,qeq1M2whRY0
test_knee_to_wall,cat_flexibility,Knee-to-Wall Test,cm,TRUE,Measure ankle dorsiflexion by moving the knee toward a wall.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,zVwz1QQwuck
test_trunk_flexion,cat_flexibility,Trunk Flexion Test,cm,TRUE,Bend forward to assess lower-back and hamstring flexibility.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,JH7tMiaTlzM
test_y_balance,cat_balance,Y-Balance Test,cm,TRUE,Reach in multiple directions while balancing on one leg.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,Dyl0oEknmnw
test_star_excursion,cat_balance,Star Excursion Test,cm,TRUE,Reach along multiple lines while maintaining balance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,L71HjOxls2U
test_tandem_stand,cat_balance,Tandem Stand Test,seconds,TRUE,Stand heel-to-toe to assess static balance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,5TMiFENDDg0
test_single_leg_hop_hold,cat_balance,Single-Leg Hop & Hold,seconds,TRUE,Hop and maintain balance on one leg after landing.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,nekKEq-6FiY
test_stork_stand,cat_balance,Stork Stand Test,seconds,TRUE,Balance on one foot for as long as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,JIb0GLm8Q7E
test_flamingo_balance,cat_balance,Flamingo Balance Test,falls,FALSE,Balance on one leg while counting loss-of-balance attempts.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,4FC4LUGHsI8
test_single_leg_stand,cat_balance,Single-Leg Stand,seconds,TRUE,Stand on one leg to assess static balance.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,HTVVv4ESgms
test_eyes_closed_balance,cat_balance,Eyes Closed Balance Test,seconds,TRUE,Maintain balance on one leg with eyes closed.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,YwZWcjtAdvw
test_slalom_dribble,cat_coordination,Slalom Dribble Test,seconds,FALSE,Dribble a ball through cones as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,xYvns1AYPnU
test_wall_toss,cat_coordination,Wall Toss Test,catches,TRUE,Throw and catch a ball against a wall repeatedly.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,Iel3Il0bMs0
test_target_throw,cat_coordination,Target Throw Test,hits,TRUE,Throw a ball at a target to assess coordination and accuracy.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,AzQC_gx6g2Y
test_passing_accuracy,cat_coordination,Passing Accuracy Test,hits,TRUE,Pass a ball toward designated targets and score successful hits.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,Vmnljn1LuIE
test_football_juggling,cat_coordination,Football Juggling Test,touches,TRUE,Keep a football in the air using repeated touches.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,xoZU7UGO_TI
test_alternate_hand_wall_toss,cat_coordination,Alternate Hand Wall Toss,catches,TRUE,Throw and catch a ball using alternate hands against a wall.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,vEUVsUfie4E
test_dribbling,cat_coordination,Dribbling Test,seconds,FALSE,Dribble a ball through a course while maintaining control.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,1uaibMjle9g
test_ball_catch,cat_coordination,Ball Catch Test,catches,TRUE,Catch repeated ball throws to assess hand-eye coordination.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,m_8U19K-LpU
test_light_response,cat_reaction_time,Light Response Test,ms,FALSE,Respond to a visual light stimulus as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,NSCs9jGv8Q0
test_ruler_drop,cat_reaction_time,Ruler Drop Test,cm,TRUE,Catch a falling ruler to measure reaction time.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,pb-Mh5mWxac
test_color_cone_reaction,cat_reaction_time,Color Cone Reaction Test,seconds,FALSE,React to a color signal and move to the corresponding cone.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,DPRJvLApad4
test_clap_reaction,cat_reaction_time,Clap Reaction Test,seconds,FALSE,Respond to a clap signal as quickly as possible.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,6ZzinrwOgA8
test_sound_signal_sprint,cat_reaction_time,Sound Signal Sprint,seconds,FALSE,Sprint immediately upon hearing a sound cue.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,uthcH1XmVIE
test_light_signal_sprint,cat_reaction_time,Light Signal Sprint,seconds,FALSE,Sprint immediately upon seeing a visual signal.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,KIHJz1sKWXk
test_partner_point,cat_reaction_time,Partner Point Test,seconds,FALSE,React quickly to a partner's pointing direction.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,cVQZYwPR4G0?si=
test_choice_ball_catch,cat_reaction_time,Choice Ball Catch Test,reps,TRUE,Catch the correct ball based on a visual or verbal cue.,INDIVIDUAL,NUMERIC,1,1,0,1000,NORM_LOOKUP,,Nl5rI-qEoaI
